IN: M0はM1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 M1 . M0 wdt:P161 M2 . M0 wdt:P161 M3 . M0 wdt:P161 M4 }
IN: M4のアメリカの撮影監督はM0、M1とM2を創設しましたか  OUT: ASK WHERE { M4 wdt:P344 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M1のメキシコのプロデューサーは映画を監督しましたか  OUT: ASK WHERE { ?x1 wdt:P57 ?x0 . M1 wdt:P272 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x1 wdt:P31 wd:Q11424 }
IN: M5のカナダの監督はM0とM1を編集し、M2とM3を書きましたか  OUT: ASK WHERE { M5 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M0の女性の主演はM1を演じましたか  OUT: ASK WHERE { ?x0 wdt:P453 M1 . M0 wdt:P161 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1は映画のプロデューサーを買収しましたか  OUT: ASK WHERE { ?x1 wdt:P272 ?x0 . ?x1 wdt:P31 wd:Q11424 . ?x0 wdt:P127 M1 }
IN: M2、M3とM4はM0の男性の被雇用者の雇用主を買収しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x1 wdt:P108 M0 . ?x1 wdt:P21 wd:Q6581097 . ?x0 wdt:P127 M2 . ?x0 wdt:P127 M3 . ?x0 wdt:P127 M4 }
IN: M2とM5はM3を主演させ、M4を主演させ、イタリアの人を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q38 . M2 wdt:P161 ?x0 . M2 wdt:P161 M3 . M2 wdt:P161 M4 . M5 wdt:P161 ?x0 . M5 wdt:P161 M3 . M5 wdt:P161 M4 }
IN: M1はM0の俳優を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . M1 wdt:P161 ?x0 }
IN: M0のオランダの作家はM1、M2とM3を書きましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q29999 }
IN: M0、M3、M4、M5、M6とM7はM1とM2を監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M1 wdt:P57 M3 . M2 wdt:P57 M3 . M1 wdt:P57 M4 . M2 wdt:P57 M4 . M1 wdt:P57 M5 . M2 wdt:P57 M5 . M1 wdt:P57 M6 . M2 wdt:P57 M6 . M1 wdt:P57 M7 . M2 wdt:P57 M7 }
IN: M1とM2は人の配偶者と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . FILTER ( ?x0 != ?x1 ) . FILTER ( M1 != ?x0 ) . FILTER ( M2 != ?x0 ) . M1 wdt:P26 ?x0 . M2 wdt:P26 ?x0 }
IN: M1はM0の子を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P749 M0 . ?x0 wdt:P127 M1 }
IN: M1、M3とM4は撮影監督を主演させ、M2を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M3 wdt:P161 ?x0 . M3 wdt:P161 M2 . M4 wdt:P161 ?x0 . M4 wdt:P161 M2 }
IN: M0の主演は衣裳デザイナーに影響しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . ?x1 wdt:P737 ?x0 . ?x1 wdt:P106 wd:Q1323191 }
IN: M1は映画監督の親と結婚し、影響しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( M1 != ?x0 ) . ?x0 wdt:P737 M1 . M1 wdt:P26 ?x0 }
IN: M1はM4とM5を書き、M2とM3を編集し、M0の前日譚を監督しましたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . ?x0 wdt:P57 M1 . M2 wdt:P1040 M1 . M3 wdt:P1040 M1 . M4 wdt:P58 M1 . M5 wdt:P58 M1 }
IN: M2はM0とM1の俳優と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P453 M1 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M0の雇用主はM2の前日譚をプロデュースし、M1を配給しましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . M1 wdt:P750 ?x0 . ?x1 wdt:P272 ?x0 . ?x1 wdt:P156 M2 }
IN: M1はM0の続編の撮影監督、監督と作家を主演させましたか  OUT: ASK WHERE { ?x1 wdt:P344 ?x0 . ?x1 wdt:P57 ?x0 . ?x1 wdt:P58 ?x0 . ?x1 wdt:P155 M0 . M1 wdt:P161 ?x0 }
IN: M1とM2はM0の被雇用者を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 }
IN: M1はM0の続編の作家と編集者を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P1040 ?x0 . ?x1 wdt:P58 ?x0 . ?x1 wdt:P155 M0 . ?x0 wdt:P108 M1 }
